	d1	d2	n1	n2
0	90	36	6	0
1	62	24	0	0
2	0	0	74	34
3	96	14	2	0
4	400	64	0	0
5	80	16	0	0
6	294	48	6	0
7	408	374	0	0
8	150	132	0	0
9	28	22	0	0
10	38	38	0	0
11	118	192	142	116
12	162	144	112	104
13	308	12	50	4
14	126	10	12	0
15	3	6	3	0
16	9080	160	9776	172
17	5532	76	12322	156
18	4386	66	14462	296
19	40	10	196	20
20	38	4	154	26
21	150	40	610	50
22	130	18	126	2
23	156	8	152	22
24	150	21	123	0
25	114	36	312	39
26	76	4	276	48
27	106	16	200	22
28	60	12	158	22
29	33	3	258	3
30	75	15	528	75
31	78	4	312	68
32	68	244	0	18
33	588	84	396	288
34	130	26	8	12
35	192	24	6	0
36	188	16	88	44
37	58	54	12	8
38	30	26	34	62
39	62	16	14	70
40	66	60	2	2
41	66	78	0	0
42	60	72	2	4
43	58	90	2	0
44	12	12	87	96
45	76	70	0	0
46	336	304	0	0
47	152	152	0	0
48	117	96	0	3
49	30	78	56	8
50	12	108	123	18
51	48	120	75	9
52	76	76	4	4
53	2	4	68	74
54	38	62	18	0
55	28	24	100	120
56	132	114	0	3
57	129	111	0	0
58	141	99	3	3
59	44	54	12	0
60	0	0	64	54
61	4	0	76	74
62	2	2	58	68
63	50	16	18	44
64	48	39	78	72
65	8	32	36	34
66	34	26	30	28
67	6	6	58	50
68	6	2	32	28
69	10	10	44	12
70	2	4	58	46
71	20	64	52	0
72	6	3	93	150
73	0	4	12	48
74	164	140	8	4
75	66	48	4	4
76	308	245	0	0
77	258	210	0	0
78	123	102	0	0
79	114	96	0	3
80	220	170	0	0
81	80	62	0	0
82	60	39	0	51
83	32	36	2	20
84	32	22	0	34
85	44	34	0	0
86	287	336	0	0
87	200	230	0	5
88	205	230	0	0
89	240	282	0	0
90	111	141	0	0
91	0	6	44	40
92	2	0	68	76
93	2	6	76	52
94	6	44	56	16
95	0	0	56	66
96	140	180	90	5
97	42	30	2	2
98	94	60	0	2
99	86	52	2	2
100	76	54	0	2
101	156	117	3	0
102	150	108	0	3
103	62	44	0	4
104	504	351	0	0
105	100	70	4	0
106	605	429	0	0
107	86	58	2	2
108	84	56	0	0
109	68	30	0	2
110	96	58	2	0
111	162	111	0	3
112	74	50	4	6
113	96	120	3	0
114	164	168	0	0
115	294	280	0	0
116	123	117	0	0
117	117	108	0	0
118	66	56	2	2
119	336	320	0	0
120	246	240	0	0
121	210	200	0	0
122	38	68	30	2
123	12	90	78	0
124	56	78	0	0
125	175	195	0	0
126	54	74	0	0
127	12	6	42	58
128	4	24	40	34
129	24	32	44	34
130	20	26	18	20
131	4	2	62	54
132	3	0	117	105
133	12	6	60	75
134	42	35	196	217
135	56	77	105	217
136	44	36	24	16
137	8	16	46	32
138	34	16	22	38
139	10	18	24	38
140	58	56	0	0
141	368	224	8	0
142	210	130	0	0
143	225	135	5	0
144	78	46	4	0
145	264	162	0	0
146	68	46	0	0
147	24	36	42	36
148	8	6	34	36
149	30	18	36	30
150	14	14	16	28
151	10	22	34	52
152	2	0	64	72
153	6	16	44	30
154	27	24	69	45
155	14	14	62	42
156	8	14	34	58
157	4	0	68	66
158	0	12	102	87
159	5	5	190	160
160	12	4	124	112
161	22	34	2	0
162	8	2	58	84
163	230	225	0	5
164	294	294	0	6
165	192	200	0	0
166	80	84	4	2
167	184	188	0	0
168	366	234	0	0
169	100	62	0	6
170	126	84	9	6
171	162	105	0	0
172	420	273	0	0
173	153	105	0	0
174	162	114	0	0
175	102	54	4	0
176	102	60	0	2
177	120	136	0	0
178	60	62	0	2
179	0	4	50	56
180	2	0	50	62
181	66	72	3	0
182	48	72	0	0
183	532	560	0	0
184	342	360	0	0
185	0	0	70	68
186	2	0	70	56
187	60	22	2	22
188	117	102	0	0
189	96	84	3	0
190	40	50	0	0
191	46	52	0	0
192	72	76	0	0
193	195	190	0	0
